work_package_id,symbol,module,model_type,experimental_model,primary_assays,secondary_endpoints,positive_controls,negative_controls,toxicity_counterscreen,go_criteria,no_go_criteria,replication_plan,recommended_next_experiment
WP01,SNCA,alpha-synuclein aggregation and propagation,iPSC-derived dopaminergic neuron model,SNCA triplication/A53T iPSC dopaminergic neurons or alpha-synuclein PFF model,"pS129 alpha-synuclein, aggregate load, synaptic/neurite phenotypes","pS129 alpha-synuclein, aggregate seeding, synaptic marker preservation, neurite length",alpha-synuclein PFF seeding for phenotype induction; known aggregation-modifying control where available,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=25% improvement in primary disease-relevant endpoint with preserved viability and reproduced in independent line/batch,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Use alpha-synuclein PFF or SNCA-mutant iPSC dopaminergic neurons with pS129 aggregation, synaptic, and viability endpoints."
WP02,GLP1R,metabolic and GLP-1 receptor signalling,neuron-microglia or metabolic/inflammatory co-culture,dopaminergic neuron stress model with metabolic/inflammatory co-culture,"neuronal survival, inflammatory cytokines, mitochondrial respiration","target engagement, neuronal survival, inflammatory markers and mitochondrial respiration",clinically used GLP-1 receptor agonist with receptor-engagement assay,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation","statistically robust target engagement plus directionally favourable survival, mitochondrial or inflammatory endpoint","no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Test GLP-1 agonists in metabolic/inflammatory stress co-culture with neuronal survival, cytokines, and mitochondrial respiration endpoints."
WP03,LRRK2,LRRK2 kinase and lysosomal stress,iPSC-derived dopaminergic neuron model,LRRK2 G2019S or R1441C iPSC-derived dopaminergic neurons,"phospho-Rab10/Rab12, lysosomal morphology, neurite survival","phospho-Rab10/Rab12, lysosomal morphology, mitochondrial function, neurite survival",validated LRRK2 inhibitor with phospho-Rab10 reduction,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=25% improvement in primary disease-relevant endpoint with preserved viability and reproduced in independent line/batch,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Test best-supported LRRK2 inhibitors in G2019S iPSC dopaminergic neurons using phospho-Rab10, lysosome, mitochondrial, and neurite endpoints."
WP04,GBA1,GBA1 lysosome/autophagy,microglia inflammatory model,GBA1-mutant iPSC dopaminergic neurons and macrophage/microglia-like cells,"glucocerebrosidase activity, lysosomal pH, alpha-synuclein burden","lysosomal pH, GCase/lysosomal enzyme activity, lipid storage, alpha-synuclein burden",ambroxol or validated GCase modulator as assay-positive comparator,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=25% improvement in primary disease-relevant endpoint with preserved viability and reproduced in independent line/batch,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Test GCase modulators in GBA1-mutant iPSC dopaminergic neurons using GCase activity, lysosomal pH, alpha-synuclein, and survival endpoints."
WP05,SLC6A3,dopaminergic synapse,iPSC-derived dopaminergic neuron model,iPSC dopaminergic neuron maturation/readout assay,"DAT expression/function, dopamine uptake, neuron identity QC","target engagement, neuronal survival, inflammatory markers and mitochondrial respiration",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation","statistically robust target engagement plus directionally favourable survival, mitochondrial or inflammatory endpoint","no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Run target-specific perturbation in iPSC dopaminergic neuron maturation/readout assay using DAT expression/function, dopamine uptake, neuron identity QC."
WP06,TLR2,innate immune signalling,neuron-microglia or metabolic/inflammatory co-culture,iPSC-derived microglia and neuron-microglia co-culture,"TNF/IL6/IL1B release, NF-kB activation, neuronal toxicity","IL-1beta/TNF/IL-6 release, NF-kB activation, phagocytosis, neuronal bystander toxicity",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=30% reduction in pathological cytokine/neurotoxicity readout without suppressing basal viability or causing broad toxicity,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Validate immune modulation in iPSC-derived microglia/neuron co-culture using cytokines, NF-kB/stress markers, and neuronal toxicity."
WP07,IL17A,IL-17 inflammatory signalling,neuron-microglia or metabolic/inflammatory co-culture,microglia/astrocyte inflammatory co-culture,"IL-17 response genes, cytokine release, neuronal stress markers","IL-1beta/TNF/IL-6 release, NF-kB activation, phagocytosis, neuronal bystander toxicity",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=30% reduction in pathological cytokine/neurotoxicity readout without suppressing basal viability or causing broad toxicity,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Validate immune modulation in iPSC-derived microglia/neuron co-culture using cytokines, NF-kB/stress markers, and neuronal toxicity."
WP08,PINK1,mitochondrial quality control,iPSC-derived dopaminergic neuron model,PINK1 knockout iPSC dopaminergic neurons,"mitophagy reporter, mitochondrial membrane potential, ATP/ROS","Seahorse respiration, mitophagy flux, mitochondrial membrane potential, ROS, neurite survival",CCCP/mitochondrial depolarisation with mitophagy rescue control,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation","statistically robust target engagement plus directionally favourable survival, mitochondrial or inflammatory endpoint","no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication",Use iPSC dopaminergic neurons with mitochondrial stress and mitophagy/respiration/ROS assays.
WP09,NTRK1,NTRK/neurotrophin signalling,iPSC-derived dopaminergic neuron model,dopaminergic neuron survival/trophic support model,"neurite length, survival, phospho-ERK/AKT","target engagement, neuronal survival, inflammatory markers and mitochondrial respiration",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation","statistically robust target engagement plus directionally favourable survival, mitochondrial or inflammatory endpoint","no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Run target-specific perturbation in dopaminergic neuron survival/trophic support model using neurite length, survival, phospho-ERK/AKT."
WP10,MAPK1,MAP kinase activation,microglia inflammatory model,stress-response assay in neurons and microglia,"phospho-ERK, inflammatory/stress response, toxicity counterscreen","target engagement, neuronal survival, inflammatory markers and mitochondrial respiration",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation","statistically robust target engagement plus directionally favourable survival, mitochondrial or inflammatory endpoint","no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Run target-specific perturbation in stress-response assay in neurons and microglia using phospho-ERK, inflammatory/stress response, toxicity counterscreen."
WP11,NOD2,NOD1/2 inflammatory signalling,microglia inflammatory model,iPSC-derived microglia or monocyte-derived macrophages,"NOD ligand response, cytokines, inflammasome-related markers","IL-1beta/TNF/IL-6 release, NF-kB activation, phagocytosis, neuronal bystander toxicity",literature-supported pathway agonist/inhibitor matched to assay biology,vehicle control; isogenic corrected or wild-type control where applicable; non-targeting guide/siRNA for perturbation assays,"cell viability, neurite integrity, apoptosis/necrosis markers, mitochondrial stress and off-target inflammatory activation",>=30% reduction in pathological cytokine/neurotoxicity readout without suppressing basal viability or causing broad toxicity,"no reproducible target engagement, worsening viability/inflammation, or discordant results across independent clones/batches","minimum two independent iPSC lines or donors per genotype where feasible, blinded image analysis, technical triplicates and independent replication","Validate immune modulation in iPSC-derived microglia/neuron co-culture using cytokines, NF-kB/stress markers, and neuronal toxicity."
